L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,374.79437,1.5171254,8.427742,64.14193,58.36654,13.339216,2.4270406,0.52467364,0.03334331
0.00022,2.5e-05,1e-06,61100.0,359.45676,1.4854578,7.9268727,61.333683,58.337162,13.298994,2.633635,0.50151587,0.030968497
0.00022,2.5e-05,1e-06,66700.0,342.3663,1.4657793,7.4628954,58.997448,58.293163,13.26363,2.8632238,0.47790813,0.02831678
0.00022,2.5e-05,1e-06,72200.0,328.87094,1.4738578,7.0758743,57.715015,58.238354,13.239048,3.1017504,0.45476186,0.025720803
0.00022,2.5e-05,1e-06,77800.0,320.88574,1.5147676,6.8144846,58.238712,58.177345,13.228439,3.3522491,0.4315683,0.023276977
0.00022,2.5e-05,1e-06,83300.0,315.44693,1.5675782,6.7141757,59.490498,58.11949,13.227985,3.597479,0.4091941,0.02126564
0.00022,2.5e-05,1e-06,88900.0,306.77283,1.6071814,6.8725376,59.68262,58.06682,13.237419,3.8378472,0.38759226,0.019639766
0.00022,2.5e-05,1e-06,94400.0,294.278,1.6264156,7.2271924,58.88443,58.021896,13.246903,4.0588455,0.36673185,0.018449659
0.00022,2.5e-05,1e-06,100000.0,279.77472,1.6333557,7.726774,58.15021,57.98297,13.251159,4.2550535,0.34589416,0.0175866
0.00022,2.5e-05,4e-06,55600.0,275.8519,1.5099297,7.022806,63.366005,58.33825,13.07755,2.3691196,0.5259652,0.033218127
0.00022,2.5e-05,4e-06,61100.0,261.6881,1.4784641,6.581266,60.672234,58.31114,13.042011,2.5764446,0.50246406,0.030798059
0.00022,2.5e-05,4e-06,66700.0,246.02217,1.4596714,6.1739,58.298893,58.269943,13.013134,2.806969,0.47848967,0.028134055
0.00022,2.5e-05,4e-06,72200.0,233.74261,1.4691849,5.8299465,56.955677,58.217323,12.99655,3.0477226,0.45488554,0.025492715
0.00022,2.5e-05,4e-06,77800.0,227.01332,1.5113709,5.6034517,57.399746,58.157173,12.991401,3.3007138,0.4315323,0.023053417
0.00022,2.5e-05,4e-06,83300.0,222.99065,1.5645101,5.5476346,58.441246,58.099144,12.996559,3.5452645,0.40909848,0.02102798
0.00022,2.5e-05,4e-06,88900.0,214.85577,1.603712,5.720031,58.32906,58.046276,13.006833,3.7850761,0.38739353,0.019416798
0.00022,2.5e-05,4e-06,94400.0,203.2915,1.622533,6.0653067,57.24411,58.00184,13.015784,4.00092,0.36612055,0.018232346
0.00022,2.5e-05,4e-06,100000.0,190.28323,1.6295483,6.570802,56.315796,57.96428,13.018734,4.192306,0.34560475,0.017385485
0.00022,2.5e-05,6e-06,55600.0,209.90749,1.5050346,6.093525,62.782066,58.319973,12.91723,2.333978,0.5271232,0.033149634
0.00022,2.5e-05,6e-06,61100.0,196.47285,1.473493,5.696733,60.033703,58.29435,12.885273,2.5426106,0.50350946,0.030717378
0.00022,2.5e-05,6e-06,66700.0,182.08516,1.4553703,5.332234,57.739246,58.255188,12.860334,2.774363,0.4794955,0.028034626
0.00022,2.5e-05,6e-06,72200.0,171.0877,1.4659854,5.02917,56.452328,58.204445,12.848027,3.016106,0.45576963,0.02539526
0.00022,2.5e-05,6e-06,77800.0,165.87744,1.5090297,4.8317294,56.864845,58.14544,12.846395,3.2689798,0.43200675,0.022941304
0.00022,2.5e-05,6e-06,83300.0,162.54631,1.562243,4.8006215,57.776478,58.087807,12.855302,3.5140307,0.4093825,0.020908164
0.00022,2.5e-05,6e-06,88900.0,155.55032,1.6011585,4.9779053,57.58542,58.035206,12.868428,3.7502737,0.38773584,0.019296099
0.00022,2.5e-05,6e-06,94400.0,145.3308,1.6199063,5.346699,56.382557,57.991436,12.877331,3.963767,0.3664849,0.01812372
0.00022,2.5e-05,6e-06,100000.0,133.27867,1.6267966,5.847339,55.21596,57.95508,12.882483,4.1499543,0.34575117,0.01729115
0.00022,2.5e-05,9e-06,55600.0,118.87719,1.4978374,4.812683,61.66494,58.29662,12.728507,2.2897112,0.5297832,0.033087395
0.00022,2.5e-05,9e-06,61100.0,107.22668,1.4664276,4.48331,59.10407,58.273197,12.698386,2.500083,0.5054677,0.03061612
0.00022,2.5e-05,9e-06,66700.0,95.04987,1.4491725,4.174157,56.799194,58.23727,12.67892,2.732689,0.48121655,0.027905311
0.00022,2.5e-05,9e-06,72200.0,86.97018,1.4613537,3.968799,55.722023,58.189846,12.671941,2.9769747,0.4572675,0.025251063
0.00022,2.5e-05,9e-06,77800.0,84.40629,1.5057253,3.8271956,56.18349,58.133286,12.677713,3.2285364,0.4333541,0.02278316
0.00022,2.5e-05,9e-06,83300.0,83.349815,1.5591354,3.8343904,57.032345,58.0769,12.693041,3.4728162,0.410779,0.020772591
