L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,573.41376,1.5421206,12.93344,41.662174,58.464264,13.867419,2.5058584,0.6807291,0.037232656
0.00022,2.5e-05,1e-06,61100.0,565.7114,1.4676627,13.797696,62.11225,58.380447,13.8448,2.7229111,0.62879133,0.03354722
0.00022,2.5e-05,1e-06,66700.0,446.05643,1.4424746,9.460844,53.943665,58.35175,13.72201,2.9129694,0.604989,0.03087575
0.00022,2.5e-05,1e-06,72200.0,407.38272,1.4854486,7.3336234,38.278255,58.331387,13.535503,3.1395457,0.5450995,0.028319495
0.00022,2.5e-05,1e-06,77800.0,384.0372,1.5250959,8.045086,52.534096,58.29139,13.367844,3.3673928,0.47494823,0.023588646
0.00022,2.5e-05,1e-06,83300.0,386.8607,1.5503308,8.089917,56.093025,58.224476,13.379928,3.5922256,0.47207406,0.021207163
0.00022,2.5e-05,1e-06,88900.0,358.5625,1.5864002,5.8968205,52.865673,58.13153,13.40194,3.8151107,0.44392455,0.019178703
0.00022,2.5e-05,1e-06,94400.0,334.12033,1.6167656,3.7844012,44.474422,58.038883,13.483756,4.122512,0.40882102,0.01809583
0.00022,2.5e-05,1e-06,100000.0,326.71982,1.6341558,5.4419084,42.904415,58.02187,13.269031,4.484579,0.41679785,0.018705402
0.00022,2.5e-05,4e-06,55600.0,227.28891,1.5136558,5.6966887,49.7545,58.43252,13.022798,2.2621486,0.69757867,0.036976486
0.00022,2.5e-05,4e-06,61100.0,207.05482,1.3986962,3.6528907,36.30937,58.375885,12.929917,2.4667156,0.6384402,0.032991167
0.00022,2.5e-05,4e-06,66700.0,185.49945,1.4332656,6.7929606,42.604294,58.28716,13.039253,2.6767054,0.59097123,0.028170884
0.00022,2.5e-05,4e-06,72200.0,140.89236,1.4767541,6.5388727,45.43772,58.264286,12.79401,2.9067123,0.5208204,0.025455883
0.00022,2.5e-05,4e-06,77800.0,127.54718,1.5148392,7.36925,51.118435,58.236572,12.907037,3.1991286,0.4513258,0.022937914
0.00022,2.5e-05,4e-06,83300.0,101.59906,1.5334466,5.8994274,49.45381,58.1901,12.979318,3.4861188,0.5020568,0.020840973
0.00022,2.5e-05,4e-06,88900.0,114.92711,1.5715073,6.855982,44.69657,58.107487,12.8363,3.6868577,0.4551959,0.02021033
0.00022,2.5e-05,4e-06,94400.0,102.365135,1.6014924,6.6731095,44.37544,58.019123,12.70322,3.9767754,0.45257068,0.018447978
