L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,497.46097,1.4595333,11.526516,64.966995,58.502445,13.293535,2.2638743,0.7310624,0.035627075
0.00022,2.5e-05,1e-06,61100.0,275.85568,1.3247834,1.0068897,56.11201,58.432842,13.139644,2.5214052,0.69695795,0.0322333
0.00022,2.5e-05,1e-06,66700.0,279.6603,1.3944867,5.650609,41.61241,58.263336,13.160455,2.7968106,0.60016,0.02811032
0.00022,2.5e-05,1e-06,72200.0,304.30692,1.4651419,5.4587293,52.813263,58.210075,13.206509,3.0064147,0.53170675,0.026696868
0.00022,2.5e-05,1e-06,77800.0,295.4547,1.4949285,4.358727,58.491142,58.18839,13.19581,3.1765683,0.4881223,0.026203763
0.00022,2.5e-05,1e-06,83300.0,318.9054,1.5081499,5.0033455,55.71116,58.151257,13.199377,3.3991737,0.45579046,0.026903266
0.00022,2.5e-05,1e-06,88900.0,306.99615,1.5243803,5.2894793,48.541637,58.117958,13.247811,3.6669385,0.4680782,0.027551662
0.00022,2.5e-05,1e-06,94400.0,272.5988,1.5549709,5.1470695,42.55116,58.020935,13.167516,3.841781,0.4683223,0.026803216
0.00022,2.5e-05,1e-06,100000.0,233.15782,1.5880824,4.9949865,36.132328,57.96986,12.966714,3.907566,0.44599974,0.025228506
0.00022,2.5e-05,4e-06,55600.0,132.32133,1.4983692,8.40986,55.972244,58.433064,12.732424,1.97194,0.7315331,0.03466475
0.00022,2.5e-05,4e-06,61100.0,124.81236,1.3752748,2.4575112,61.16869,58.405655,12.71061,2.3472457,0.6981824,0.03166275
0.00022,2.5e-05,4e-06,66700.0,123.43614,1.4310286,6.12224,53.778763,58.268143,12.784429,2.7442007,0.59475124,0.026768923
0.00022,2.5e-05,4e-06,72200.0,161.14543,1.4573292,5.596731,58.22354,58.229473,12.878729,3.0193303,0.49515644,0.024966246
0.00022,2.5e-05,4e-06,77800.0,187.02025,1.4788877,6.1177263,57.0997,58.19281,13.0159235,3.2314932,0.44316116,0.024305781
0.00022,2.5e-05,4e-06,83300.0,179.38597,1.491628,6.499214,52.559303,58.138393,13.077228,3.4165998,0.4234119,0.025220593
0.00022,2.5e-05,4e-06,88900.0,148.62996,1.5187905,6.4589825,47.463394,58.06902,12.932876,3.5274444,0.44372833,0.024401752
0.00022,2.5e-05,4e-06,94400.0,115.46716,1.5550869,6.4124036,43.68645,58.02231,12.799537,3.6802704,0.44951296,0.023702307
0.00022,2.5e-05,4e-06,100000.0,78.37015,1.5986001,6.4111238,36.435383,58.009636,12.673526,3.7894237,0.4399751,0.022025773
0.00022,2.5e-05,6e-06,55600.0,94.5488,1.5320199,8.20528,60.875923,58.352802,12.678364,1.9493037,0.69008017,0.03341347
0.00022,2.5e-05,6e-06,61100.0,128.8344,1.4374907,8.406307,56.07034,58.369205,12.659026,2.301592,0.6734556,0.031189376
0.00022,2.5e-05,6e-06,66700.0,67.8347,1.4376281,6.3003426,56.55294,58.273067,12.728791,2.706768,0.57534236,0.02620369
0.00022,2.5e-05,6e-06,72200.0,74.211426,1.4532453,6.812359,49.52787,58.22991,12.788293,3.0198188,0.4709796,0.02347406
0.00022,2.5e-05,6e-06,77800.0,103.58222,1.4740193,7.2588496,50.49009,58.206524,12.83845,3.2862217,0.4306259,0.02358242
0.00022,2.5e-05,6e-06,83300.0,94.5221,1.5009134,7.5895166,50.027927,58.171814,12.779832,3.3861604,0.41846973,0.023646845
0.00022,2.5e-05,6e-06,88900.0,72.19945,1.5378649,7.395963,47.54856,58.06797,12.762647,3.4488263,0.44625112,0.022233566
0.00022,2.5e-05,6e-06,94400.0,66.0864,1.5786654,7.030653,45.328125,58.02592,12.698265,3.6411052,0.45372215,0.02156141
0.00022,2.5e-05,6e-06,100000.0,63.194733,1.6172312,6.6668143,40.407257,58.004406,12.61783,3.779328,0.45319784,0.02009993
0.00022,2.5e-05,9e-06,55600.0,68.66258,1.5465608,8.643753,65.12516,58.325497,12.697222,1.9752321,0.6243802,0.03203012
0.00022,2.5e-05,9e-06,61100.0,82.73756,1.4593439,8.165309,61.778946,58.3478,12.624014,2.3130634,0.58578545,0.031010773
0.00022,2.5e-05,9e-06,66700.0,51.631516,1.4431112,6.9030657,56.338505,58.27828,12.713735,2.702786,0.562727,0.02797114
0.00022,2.5e-05,9e-06,72200.0,52.13514,1.4691299,7.579339,47.1565,58.250137,12.756566,3.0307405,0.5097423,0.024076592
0.00022,2.5e-05,9e-06,77800.0,50.585175,1.496725,8.101688,47.95953,58.206245,12.79543,3.2914805,0.44541317,0.021617403
0.00022,2.5e-05,9e-06,83300.0,52.978077,1.5269827,8.198231,46.17926,58.145817,12.586898,3.31586,0.43699154,0.022088699
