L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,514.647,1.5020821,8.811602,34.843246,58.3159,13.493612,2.1786475,0.65710485,0.03788139
0.00022,2.5e-05,1e-06,61100.0,468.32077,1.4592524,6.4818645,25.778788,58.309544,13.45069,2.4810715,0.62910473,0.034046605
0.00022,2.5e-05,1e-06,66700.0,438.93442,1.4638536,6.593308,46.211422,58.35422,13.38232,2.8047278,0.5914774,0.030160971
0.00022,2.5e-05,1e-06,72200.0,437.6395,1.4903152,6.640661,37.757107,58.302006,13.409007,3.0959136,0.5498363,0.026966546
0.00022,2.5e-05,1e-06,77800.0,393.10873,1.5141644,6.922978,36.996513,58.26229,13.384188,3.3488088,0.5003857,0.023579769
0.00022,2.5e-05,1e-06,83300.0,376.43488,1.5443028,5.9461894,44.87059,58.21732,13.30867,3.647505,0.45481125,0.021357644
0.00022,2.5e-05,1e-06,88900.0,360.33728,1.5847648,5.308497,53.091816,58.1603,13.365504,3.914166,0.41710588,0.019030564
0.00022,2.5e-05,1e-06,94400.0,354.0931,1.6207145,6.090165,57.46907,58.079826,13.570366,4.1596875,0.41835478,0.017309655
0.00022,2.5e-05,1e-06,100000.0,342.5576,1.6470485,8.404729,52.874893,58.001488,13.731617,4.4157653,0.37125772,0.01699478
0.00022,2.5e-05,4e-06,55600.0,260.59045,1.484227,6.5589833,50.7325,58.367012,13.224766,2.0339077,0.63621515,0.0373426
0.00022,2.5e-05,4e-06,61100.0,206.92175,1.424972,6.0884075,44.673626,58.285236,13.040809,2.3708143,0.6219228,0.033162124
0.00022,2.5e-05,4e-06,66700.0,189.10544,1.4339795,6.483005,40.91128,58.303074,12.914024,2.6724582,0.5845229,0.02906351
0.00022,2.5e-05,4e-06,72200.0,184.56194,1.4561931,7.5730386,43.090916,58.21504,12.89582,2.9515038,0.54467696,0.025922386
0.00022,2.5e-05,4e-06,77800.0,172.54527,1.4955482,9.359296,51.81563,58.196537,12.968483,3.0208392,0.49908084,0.023694482
0.00022,2.5e-05,4e-06,83300.0,165.8212,1.5337299,8.261943,51.314823,58.08699,12.937902,3.4427783,0.4587078,0.021674348
0.00022,2.5e-05,4e-06,88900.0,169.80113,1.582053,8.152996,54.422337,58.040787,12.942963,3.7768133,0.4377165,0.019877726
