L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,393.4282,1.4841543,6.6961317,52.760372,58.365814,13.405509,2.0078294,0.7014172,0.034101866
0.00022,2.5e-05,1e-06,61100.0,391.4373,1.4403574,7.3243284,56.664726,58.34756,13.338526,2.4207864,0.6750906,0.032319963
0.00022,2.5e-05,1e-06,66700.0,249.70963,1.4430792,7.6422663,66.05325,58.314514,13.379908,2.8421943,0.617968,0.028386412
0.00022,2.5e-05,1e-06,72200.0,213.01215,1.4755316,8.185214,66.83725,58.28665,13.552942,3.1519177,0.5368936,0.02505717
0.00022,2.5e-05,1e-06,77800.0,255.20934,1.5359733,7.720224,50.774036,58.267494,13.350627,3.3378747,0.49431196,0.022938099
0.00022,2.5e-05,1e-06,83300.0,265.15076,1.5518087,6.2602615,35.842266,58.215595,13.134775,3.477239,0.47827908,0.021713432
0.00022,2.5e-05,1e-06,88900.0,258.1189,1.565995,5.304236,27.394777,58.155342,13.077396,3.6813438,0.47382775,0.020567205
0.00022,2.5e-05,1e-06,94400.0,214.21379,1.5864816,5.207962,32.43918,58.089657,12.85365,3.85299,0.48026353,0.01897524
0.00022,2.5e-05,1e-06,100000.0,139.13225,1.6022104,5.281714,37.799526,57.989502,12.577349,3.8546066,0.45991412,0.018412799
0.00022,2.5e-05,4e-06,55600.0,233.61455,1.5172949,7.7875457,47.52859,58.329777,13.099493,2.231649,0.7120543,0.033971258
0.00022,2.5e-05,4e-06,61100.0,202.78836,1.4240746,5.7981963,53.726543,58.322216,13.105144,2.4507933,0.68408954,0.03304561
0.00022,2.5e-05,4e-06,66700.0,97.54381,1.4039694,6.496905,60.585133,58.2882,13.024405,2.8259878,0.6098714,0.028737137
0.00022,2.5e-05,4e-06,72200.0,103.6103,1.4485788,6.5810733,68.22992,58.259,13.0755415,3.0737746,0.5313761,0.025080446
0.00022,2.5e-05,4e-06,77800.0,212.98813,1.5072567,5.6981864,56.48271,58.23329,12.877526,3.2264466,0.47255254,0.022963317
0.00022,2.5e-05,4e-06,83300.0,244.39342,1.5426284,5.692567,43.722843,58.1813,12.6667385,3.337942,0.45568925,0.02194803
0.00022,2.5e-05,4e-06,88900.0,221.11787,1.5813111,5.6388373,36.419086,58.129345,12.721174,3.5616581,0.45762852,0.020351551
0.00022,2.5e-05,4e-06,94400.0,142.09642,1.6107951,6.092603,38.633503,58.057297,12.631685,3.751396,0.447468,0.01852674
0.00022,2.5e-05,4e-06,100000.0,109.46537,1.6214074,6.1598525,39.04075,57.974285,12.569374,3.9308887,0.41472512,0.01820716
0.00022,2.5e-05,6e-06,55600.0,107.795135,1.525142,9.374898,58.686745,58.31243,13.023252,2.2650187,0.705032,0.033691995
0.00022,2.5e-05,6e-06,61100.0,83.29891,1.4463606,6.212867,56.76249,58.30878,12.954828,2.4158497,0.6722923,0.032872386
0.00022,2.5e-05,6e-06,66700.0,71.72594,1.414464,7.025504,57.511467,58.26923,12.901513,2.8140807,0.60647005,0.02926453
0.00022,2.5e-05,6e-06,72200.0,68.33175,1.4451247,7.0536046,51.174446,58.24182,12.797648,2.9943109,0.5484627,0.025427217
0.00022,2.5e-05,6e-06,77800.0,73.946014,1.5011266,5.5215573,43.878002,58.19362,12.631328,3.1265562,0.475754,0.0231963
0.00022,2.5e-05,6e-06,83300.0,78.52772,1.5375534,4.850951,41.525177,58.156395,12.606329,3.3285196,0.44725055,0.022078834
0.00022,2.5e-05,6e-06,88900.0,82.93698,1.5813364,4.9823775,37.6391,58.109688,12.6576805,3.564576,0.44409704,0.020393137
0.00022,2.5e-05,6e-06,94400.0,88.613914,1.6147786,5.8496895,36.53865,58.055782,12.651226,3.6978393,0.4113057,0.018287597
0.00022,2.5e-05,6e-06,100000.0,88.55966,1.6254182,6.0047054,33.60994,57.97041,12.635909,4.01943,0.38211703,0.017995263
0.00022,2.5e-05,9e-06,55600.0,65.691284,1.521544,9.05002,61.28995,58.33497,12.956185,2.3204415,0.6790259,0.033313945
0.00022,2.5e-05,9e-06,61100.0,61.72931,1.4611546,4.950684,44.97111,58.349197,12.879413,2.4073064,0.65535784,0.03346509
0.00022,2.5e-05,9e-06,66700.0,51.85906,1.4313534,4.947183,45.631256,58.27683,12.803677,2.7181556,0.62927127,0.029900057
0.00022,2.5e-05,9e-06,72200.0,49.50846,1.4597542,6.334729,49.187855,58.22654,12.706928,2.9476264,0.5453426,0.025155757
0.00022,2.5e-05,9e-06,77800.0,52.213665,1.5334305,7.165593,43.14316,58.159767,12.605026,3.0909488,0.5039743,0.023381727
0.00022,2.5e-05,9e-06,83300.0,51.88787,1.5636946,6.3576307,39.791813,58.108482,12.525134,3.2762215,0.46443313,0.021679249
0.00022,2.5e-05,9e-06,88900.0,49.83206,1.6005303,5.572612,36.249912,58.06812,12.651895,3.5387764,0.43836108,0.01995725
0.00022,2.5e-05,9e-06,94400.0,56.711544,1.6188909,5.7422953,35.15314,58.0338,12.670761,3.6623955,0.3941527,0.018038433
0.00022,2.5e-05,9e-06,100000.0,67.4309,1.6248655,6.105061,32.219543,57.965725,12.657793,4.0740547,0.34997016,0.017814491
0.00022,2.5e-05,1.2e-05,55600.0,57.705215,1.5125477,7.781552,55.55094,58.35736,12.888168,2.308534,0.63519347,0.0348405
0.00022,2.5e-05,1.2e-05,61100.0,52.089973,1.4533966,4.224232,42.641598,58.366478,12.861061,2.4051335,0.6446329,0.033816036
0.00022,2.5e-05,1.2e-05,66700.0,43.277267,1.4293333,4.963856,41.788643,58.310043,12.765926,2.6437552,0.6346755,0.030072987
0.00022,2.5e-05,1.2e-05,72200.0,41.130856,1.4684826,5.49387,38.525715,58.243958,12.678366,2.9181473,0.55741113,0.024728304
0.00022,2.5e-05,1.2e-05,77800.0,39.968796,1.5256883,5.655764,35.79921,58.179237,12.593834,3.1153286,0.4932641,0.023027634
0.00022,2.5e-05,1.2e-05,83300.0,49.88196,1.5729132,5.27692,41.307926,58.120853,12.5030365,3.349583,0.45800516,0.021278283
0.00022,2.5e-05,1.2e-05,88900.0,41.995243,1.6049811,5.2749333,41.95534,58.05316,12.605529,3.6609006,0.43562865,0.01958258
0.00022,2.5e-05,1.2e-05,94400.0,47.234467,1.624901,5.126785,38.528244,58.008278,12.614109,3.8305266,0.39359218,0.017662462
0.00022,2.5e-05,1.2e-05,100000.0,55.527935,1.6312912,4.004019,26.913458,57.966675,12.673948,4.0680737,0.3458286,0.017642967
0.00022,2.5e-05,1.4e-05,55600.0,54.015617,1.5102295,7.3367257,53.559338,58.34916,12.844514,2.2917655,0.61876756,0.033869233
0.00022,2.5e-05,1.4e-05,61100.0,44.87912,1.439518,5.011099,42.88426,58.37322,12.836578,2.4039001,0.60921705,0.03269312
0.00022,2.5e-05,1.4e-05,66700.0,38.014862,1.4335486,6.1496024,45.343113,58.323532,12.752178,2.6104317,0.62631756,0.0294199
0.00022,2.5e-05,1.4e-05,72200.0,37.823906,1.4691675,6.329446,42.26382,58.261322,12.667826,2.886981,0.5683683,0.024701795
0.00022,2.5e-05,1.4e-05,77800.0,38.105633,1.5132319,4.454325,35.526356,58.197903,12.615906,3.1360345,0.4812983,0.022617338
0.00022,2.5e-05,1.4e-05,83300.0,35.360832,1.5721161,4.1378016,39.57617,58.138897,12.592054,3.380982,0.44777635,0.02106359
0.00022,2.5e-05,1.4e-05,88900.0,40.64537,1.5932072,4.837301,43.09238,58.04531,12.597199,3.6994185,0.42859775,0.019270968
0.00022,2.5e-05,1.4e-05,94400.0,44.923244,1.6095464,5.3555355,40.688538,58.016075,12.591581,3.90891,0.38399544,0.017615715
0.00022,2.5e-05,1.4e-05,100000.0,51.765297,1.6191673,4.3045387,26.053478,57.97709,12.693647,4.0705686,0.35472092,0.017575307
0.00022,2.5e-05,1.7e-05,61100.0,23.682577,1.436535,6.238406,40.253662,58.338455,12.773058,2.3677263,0.55845386,0.030622825
0.00022,2.5e-05,1.7e-05,66700.0,22.092152,1.4389755,7.711041,50.16475,58.313053,12.748153,2.5607815,0.58414906,0.029084595
0.00022,2.5e-05,1.7e-05,72200.0,26.403486,1.4728161,6.9816837,44.28658,58.28259,12.692425,2.8623607,0.5721828,0.025938874
0.00022,2.5e-05,1.7e-05,77800.0,31.2683,1.5285423,4.1958427,39.443806,58.2244,12.651906,3.139621,0.4930984,0.023443611
0.00022,2.5e-05,1.7e-05,83300.0,32.67266,1.5629275,2.8596134,34.88462,58.131733,12.716943,3.4523332,0.4366349,0.0209316
